2024-05-25 00:00:01,433 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 09:27:31,935 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MSKU7690480/4J221B2>5G85E1 Order Status=COMPLETED Order Progress=L Order Info= Order ID=1 CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 09:27:26,905 INFO  | < 18> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MSKU7690480/4J221B2>5G85E1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry S)
2024-05-25 09:27:26,907 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MSKU7690480/4J221B2>5G85E1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Planned Move Stage= Fetch= Carry Strt=
2024-05-25 09:27:30,907 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/FTAU1188361/5G91E1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0916 sq=4
2024-05-25 09:27:29,665 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 09:27:30,356 INFO  | < > | Position change for APHU7224502: 4H208G4>4H208A3
2024-05-25 09:27:30,355 INFO  | <  1> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 09:27:30,905 INFO  | < > | Position change for MEDU5643907: 5G91E2>5G91B3
2024-05-25 09:27:50,115 INFO  | < > | tWorkInstruction::changeBin - updating [-571533792 WI=YARD/PCIU2864814/5G85D2>SCAN Move#=1.00000] to [-571533792 WI=YARD/PCIU2864814/5G85D2>FLD Move#=1.00000]. Client
2024-05-25 09:27:52,906 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TRHU7940032/4C238E2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0924 sq=4
2024-05-25 09:27:49,805 INFO  | < > | Position change for PCIU8565087: undefined>?undef.
2024-05-25 09:27:50,115 INFO  | < > | Cannot deck PCIU2864814: no allocation group
2024-05-25 09:27:49,875 INFO  | < > | Cannot deck PCIU8565087: no space in appropriate ranges.  Primary allocation group is %/PIL/%/ED GEN MTY
2024-05-25 09:27:49,885 INFO  | < > | Position change for PCIU8565087: ?undef.>TQ
2024-05-25 09:27:52,895 INFO  | < > | Position change for TCNU6924590: 4C238E3>4C238F3
2024-05-25 09:27:59,665 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 09:27:59,605 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 09:27:59,665 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 09:28:07,097 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MEDU7546418/220384>6D26E2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch=SA0915 sq=6
2024-05-25 09:28:08,335 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=DSCH/MEDU7546418/220384>6D84G3 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=7
2024-05-25 09:28:08,236 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/PCIU8893867/4I218B2>340682 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0928 sq=1
2024-05-25 09:28:08,216 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/PCIU8893867/4I218B2>340682 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt=
2024-05-25 09:28:07,099 INFO  | < > | tWorkInstruction::changeBin - updating [-994118624 WI=LOAD/MEDU7546418/undefined>220384 Move#=1.00000] to [-994118624 WI=SHOB/MEDU7546418/220384>220384 Move#=1.00000]. Client
2024-05-25 09:28:07,097 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=DSCH/MEDU7546418/220384>6D26E2 CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 09:28:07,098 INFO  | < > | tWorkInstruction::changeBin - updating [-994118624 WI=DSCH/MEDU7546418/220384>6D84G3 Move#=1.00000] to [-994118624 WI=OTHR/MEDU7546418/220384>undefined Move#=1.00000]. Client
2024-05-25 09:28:07,095 INFO  | <  8> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 09:28:07,098 INFO  | < > | tWorkInstruction::changeBin - updating [-994118624 WI=DSCH/MEDU7546418/220384>6D26E2 Move#=1.00000] to [-994118624 WI=DSCH/MEDU7546418/220384>6D84G3 Move#=1.00000]. Client
2024-05-25 09:28:08,225 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/PCIU8893867/4I218B2>340682 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=1
2024-05-25 09:28:08,337 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MEDU7546418/220384>6D84G3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=SA0915 Carry Strt=SA0915 sq=7
2024-05-25 09:28:07,095 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=DSCH/MEDU7546418/220384>6D26E2 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 09:28:07,099 INFO  | < > | Position change for MEDU7546418: MSCE421R*220384>6D84G3 (complete move)
2024-05-25 09:28:09,635 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=dia006 object=WI=LOAD/PCIU8893867/4I218B2>340682 Unladen (m)=0 Unladen Carry (m)=-1 Dstnce=1161M sq=1
2024-05-25 09:28:20,846 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TRHU2267850/4B229D5>5G85E2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0849 sq=5
2024-05-25 09:28:20,856 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TRHU2267850/4B229D5>5G85E1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0849 sq=6
2024-05-25 09:28:20,847 INFO  | < > | tWorkInstruction::changeBin - updating [-1974844896 WI=YARD/MSKU7690480/4J221B2>5G85E1 Move#=1.00000] to [-1974844896 WI=YARD/MSKU7690480/4J221B2>5G85E2 Move#=1.00000]. Client
2024-05-25 09:28:20,847 INFO  | < > | tWorkInstruction::changeBin - updating [-1594960608 WI=YARD/TRHU2267850/4B229D5>5G85E2 Move#=2.00000] to [-1594960608 WI=YARD/TRHU2267850/4B229D5>5G85E1 Move#=2.00000]. Client
2024-05-25 09:28:34,855 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MSMU4637816/140384>4B232C3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch=SA0910 Carry Strt=SA0910
2024-05-25 09:28:29,674 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 09:28:34,855 INFO  | <  5> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 09:28:37,794 INFO  | <  3> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MSMU4637816/140384>4B232C3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch=SA0910 Ca)
2024-05-25 09:28:37,795 INFO  | < > | [10.234.109.29] Memory usage:  21% (436.1 MB of 2048.0 MB)
2024-05-25 09:28:44,005 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/CAIU8780482/5J166A4>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 09:28:44,007 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/CAIU8780482/5J166A4>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0928 sq=4
2024-05-25 09:28:45,027 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8545521/6C38E3>100684 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0926
2024-05-25 09:28:45,025 INFO  | < > | Position change for CAAU6697273: 6C38E4>6C38G3
2024-05-25 09:28:59,674 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 09:28:59,674 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 09:28:59,604 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 09:29:08,895 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TCKU7331845/4I218G1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 09:29:08,895 INFO  | <  9> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 09:29:08,897 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TCKU7331845/4I218G1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0929 sq=4
2024-05-25 09:29:14,664 INFO  | < > | tWorkInstruction::changeBin - updating [-507034336 WI=DSCH/MSDU4469059/060084>5I70D1 Move#=1.00000] to [-507034336 WI=DSCH/MSDU4469059/060084>5H70G4 Move#=1.00000]. Client
2024-05-25 09:29:18,024 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=DLVR/TCKU1056073/3I309D3>TIP Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 09:29:18,026 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TCKU1056073/3I309D3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned/Put Complete Move Stage= Fetch= Carry Strt=SA0923
2024-05-25 09:29:18,034 INFO  | < > | tWorkInstruction::changeBin - updating [-1985506016 WI=DLVR/TCKU1056073/3I309D3>TIP Move#=1.00000] to [-1985506016 WI=OTHR/TCKU1056073/3I309D3>undefined Move#=1.00000]. Client
2024-05-25 09:29:18,035 INFO  | < > | tWorkInstruction::changeBin - updating [-1985506016 WI=OTHR/TCKU1056073/undefined>3I309D3 Move#=1.00000] to [-1985506016 WI=YARD/TCKU1056073/3I309D3>3I309D3 Move#=1.00000]. Client
2024-05-25 09:29:18,035 INFO  | < > | Position change for TCKU1056073: 3I309D3>TIP (complete move)
2024-05-25 09:29:18,034 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=DLVR/TCKU1056073/3I309D3>TIP CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 09:29:20,265 INFO  | < > | tWorkInstruction::changeBin - updating [-1351166688 WI=RECV/MRKU0303382/TIP>5A112G2 Move#=1.00000] to [-1351166688 WI=RECV/MRKU0303382/TIP>5A112G1 Move#=1.00000]. Client
2024-05-25 09:29:20,265 INFO  | < > | tWorkInstruction::changeBin - updating [-1383482592 WI=RECV/MNBU3203788/TIP>5A112G1 Move#=1.00000] to [-1383482592 WI=RECV/MNBU3203788/TIP>5A112G2 Move#=1.00000]. Client
2024-05-25 09:29:20,267 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/MRKU0303382/TIP>5A112G1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 09:29:20,268 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/MRKU0303382/TIP>5A112G1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0929 sq=7
2024-05-25 09:29:22,266 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/TCNU4858689/5H86F4>100182 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=2
2024-05-25 09:29:21,998 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/MSDU5803113/4I246C2>060582 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0929
2024-05-25 09:29:22,276 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/TCNU4858689/5H86F4>100182 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0929 sq=2
2024-05-25 09:29:21,996 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/MSDU5803113/4I246C2>060582 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0910
2024-05-25 09:29:22,268 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/TCNU4858689/5H86F4>100182 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 09:29:25,244 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/MSDU5803113/4I246C2>060582 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 09:29:25,246 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/MSDU5803113/4I246C2>060582 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0929
2024-05-25 09:29:26,254 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=dia006 object=WI=LOAD/TCNU4858689/5H86F4>100182 Unladen (m)=0 Unladen Carry (m)=-1 Dstnce= 651M sq=2
2024-05-25 09:29:27,735 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TEMU5389550/3I309E3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0921 sq=4
2024-05-25 09:29:27,774 INFO  | < > | Position change for MSKU9528524: 3G310D3>3G310F4
2024-05-25 09:29:27,785 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MSKU8149819/3G310D2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0919 sq=4
2024-05-25 09:29:27,745 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TEMU5389550/3I309E3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0929 sq=4
2024-05-25 09:29:29,674 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 09:29:33,784 INFO  | <  4> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 09:29:33,784 INFO  | < > | DB UPDATE for work.instructions origin=TAG_DELIVERY_FI user=Server object=WI=DLVR/MRKU5228189/3J278C2>TQ Trk.Lic.=BDG125XR sq=1
2024-05-25 09:29:53,614 INFO  | < > | tWorkInstruction::changeBin - updating [-1812734944 WI=DLVR/MRKU5228189/3J278C2>TQ Move#=1.00000] to [-1812734944 WI=DLVR/MRKU5228189/3J278C2>TIP Move#=1.00000]. Client
2024-05-25 09:29:53,604 INFO  | < > | Position change for MRSU6139181: TQ>TIP
2024-05-25 09:29:59,614 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 09:29:59,674 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 09:29:59,674 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 09:30:11,285 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TCLU6457672/6E66E4>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 09:30:11,287 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TCLU6457672/6E66E4>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0930 sq=4
2024-05-25 09:30:11,285 INFO  | < 12> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 09:30:29,674 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 09:30:27,617 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MSMU6253358/220486>FLD Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 09:30:27,607 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MSMU6253358/220486>FLD Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0930 sq=3
2024-05-25 09:30:27,574 INFO  | < > | Cannot deck MSMU6253358: no allocation group
2024-05-25 09:30:27,574 INFO  | < > | tWorkInstruction::changeBin - updating [-309516768 WI=DSCH/MSMU6253358/220486>EC Move#=1.00000] to [-309516768 WI=DSCH/MSMU6253358/220486>FLD Move#=1.00000]. Client
2024-05-25 09:30:27,605 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MSMU6253358/220486>FLD Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 09:30:27,617 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MSMU6253358/220486>FLD Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=3
2024-05-25 09:30:27,585 INFO  | < > | DB UPDATE for work.instructions origin=_setWIActualSeq user=Server object=WI=DSCH/MSMU6253358/220486>FLD Actual Sequence=7 sq=2
2024-05-25 09:30:25,114 INFO  | < > | Position change for TCLU7564335: COM>TQ
2024-05-25 09:30:27,625 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/MSMU6253358/220486>FLD Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch=SA0930 Carry Strt=SA0930
2024-05-25 09:30:31,284 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RECV/MRKU0303382/TIP>5A112G1 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=7
2024-05-25 09:30:31,284 INFO  | <  2> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 09:30:31,295 INFO  | < > | Position change for MRKU0303382: TIP>6A24F2 (complete move)
2024-05-25 09:30:31,294 INFO  | < > | tWorkInstruction::changeBin - updating [-1351166688 WI=RECV/MRKU0303382/TIP>5A112G1 Move#=1.00000] to [-1351166688 WI=RECV/MRKU0303382/TIP>6A24F2 Move#=1.00000]. Client
2024-05-25 09:30:31,295 INFO  | < > | tWorkInstruction::changeBin - updating [-1351166688 WI=RECV/MRKU0303382/TIP>6A24F2 Move#=1.00000] to [-1351166688 WI=OTHR/MRKU0303382/TIP>undefined Move#=1.00000]. Client
2024-05-25 09:30:31,295 INFO  | < > | tWorkInstruction::changeBin - updating [-1351166688 WI=OTHR/MRKU0303382/undefined>TIP Move#=1.00000] to [-1351166688 WI=OTHR/MRKU0303382/TIP>TIP Move#=1.00000]. Client
2024-05-25 09:30:31,294 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=RECV/MRKU0303382/TIP>5A112G1 CHE-Dsptch= CHE-Dsptch= sq=7
2024-05-25 09:30:31,286 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/MRKU0303382/TIP>5A112G1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned/Put Complete Move Stage= Fetch= Carry Strt= Nom Che=
